,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
664,5284,when it comes to stocks like tesla i only express my opinion in the market through options no idea why youd want to own the underlying unless you have a large unrealized gain already to much speculation around the stock options used correct mitigate that,0,2019-03-01 15:53:42,0,1,0,0.0,0.9224520325660706,0.0
665,1149,tesla bullflag breakout rsi staying very overbought and stoch turning up,1,2019-06-24 13:45:19,1,0,0,0.7339667677879333,0.0,0.0
666,7150,ubs group reiterates sell rating for tesla tesla,0,2019-04-10 05:44:52,0,0,1,0.0,0.0,0.723382294178009
667,1568,then the inside sales team is in the true global epicenter of tesla activity now tesla firing inside sales advisors in major markets job description,0,2019-04-08 19:46:57,1,0,0,0.5616136193275452,0.0,0.0
668,1087,commented on tesla teslashtpwc2iashusrjk6 production is a sensitive topic now,1,2019-08-16 14:20:34,1,0,0,0.8605374097824097,0.0,0.0
669,6085,ok so if u occasionally c some ppl in a parked car acting weird dont worry tesla,1,2019-06-19 09:46:51,0,1,0,0.0,0.9083183407783508,0.0
670,8674,unfortunately employees are always the first and biggest victims of mismanagement or fraud tesla is most probably both think about the future find another job now,0,2019-03-05 09:44:18,0,1,0,0.0,0.7018623352050781,0.0
671,8341,in tesla oct 300s now thatll be new hold power reaction off the easy pb,1,2019-09-12 14:28:54,1,0,0,0.4960874617099762,0.0,0.0
672,7811,omg funniest tesla comment ever,0,2019-03-07 11:40:14,0,1,0,0.0,0.669010579586029,0.0
673,6084,it sounds so desperate tesla,0,2019-02-28 22:27:58,1,0,0,0.7558276653289795,0.0,0.0
674,8773,nothing more satisfying than driving a few thousand piles tesla,0,2019-03-07 10:16:49,0,0,1,0.0,0.0,0.6598396301269531
675,8757,veeva systems veev beats q2 earnings and revenue estimates spy baba aapl amzn bidu ebay jd nvda amd tesla mcd dpz mo m jpm gs nflx fb twtr,1,2019-08-27 22:21:22,0,1,0,0.0,0.8503915071487427,0.0
676,1692,tesla tesla will pay 31000 to settle us epa hazardous waste claims,0,2019-04-01 22:21:44,0,1,0,0.0,0.773966908454895,0.0
677,4734,1b operating loss unhappy workforce no significant gains in vehicle automation not long before the uber and similar unicorn business model bursts tesla will be there to pick up the pieces,1,2019-05-31 18:44:17,0,1,0,0.0,0.7689112424850464,0.0
678,3387,are these actions not alternative financing already my god deepak hung zach out to dry tesla,0,2019-04-29 14:27:21,0,1,0,0.0,0.9038965106010437,0.0
679,3646,when the worlds greatest market timer tesla kingslayer puppet master judas 1 flies to socal you should take notetsla,0,2019-04-26 10:01:55,0,1,0,0.0,0.8414933085441589,0.0
680,1683,tesla semi demonstrating it can haul four cars at less than traffic speed to another location in the same state,0,2019-04-01 13:57:20,1,0,0,0.8151088356971741,0.0,0.0
681,8,when he called him a pedo guy he really wasnt calling him a pedo isnt this obvious tesla tslaq,1,2019-09-17 01:23:43,1,0,0,0.8808910846710205,0.0,0.0
682,6062,6 just want to clear up a few points that got lost in my thread and that are not spelled out in the articles tesla did not specify the source of the 200 million of nonzev regulatory credit income,1,2019-04-30 22:18:34,0,1,0,0.0,0.6640539765357971,0.0
683,6516,ethical business not tesla tslaq,1,2019-05-24 16:27:32,0,1,0,0.0,0.7956196069717407,0.0
684,4123,i learned something todayearnings reports are fudthanks for your attention to that matter carry ontsla tslaq,1,2019-10-22 21:08:52,0,0,1,0.0,0.0,0.9261497855186462
685,8729,tesla tesla customers describe maddening problems with returns and refunds,0,2019-02-22 08:04:00,0,1,0,0.0,0.6322267651557922,0.0
686,6045,pitchers know when elbow leads and hand doesnt pronate its a toss slow motion used to hide this tesla tslaq,1,2019-11-23 14:31:09,0,1,0,0.0,0.8626704812049866,0.0
687,567,whatever happens at the shareholder meeting their will be no distraction from boca chica probably due to rain sad tesla tslaqtestingrescheduledarticlee0b086348bce11e9b0a4d392c02dc5eahtml,1,2019-06-11 20:48:43,0,1,0,0.0,0.8829048871994019,0.0
688,9161,breaking tesla pickup truck spotted in the wild equipped with its own supercharger as well,0,2019-03-06 20:59:08,0,1,0,0.0,0.795159637928009,0.0
689,1803,lotto 310s on tesla secured puts,0,2019-02-01 20:34:56,0,1,0,0.0,0.8264711499214172,0.0
690,8501,looking for a permanent erectiledysfunction fix check out these testimonies on s youtube channel click the link to check it out celz stock fansptn shmp vrus otc tesla menshealth sex medtech biotech,0,2019-07-14 18:00:16,0,1,0,0.0,0.884986162185669,0.0
691,4900,btw its free tesla sx and you can drive a cross the country,1,2019-01-28 16:41:21,0,1,0,0.0,0.7610107064247131,0.0
692,1599,except when you spot fraud and buy shit puts like tesla march 50s or 40s,0,2019-02-21 00:07:32,0,0,1,0.0,0.0,0.915071427822113
693,7931,tesla yeah overall i actually took the statement as a whole to be pretty bullish we shall see,0,2019-04-04 00:41:13,0,1,0,0.0,0.5453762412071228,0.0
694,9547,was of told autopilot was approved tesla,0,2019-02-09 04:07:34,0,1,0,0.0,0.8878870010375977,0.0
695,2823,why havent they hired you as a tesla car salesmantslaq,1,2019-09-04 18:52:02,0,1,0,0.0,0.8534044623374939,0.0
696,5467,sure the entire eightminute segment with on tesla was tweeted out from the official handle so contrary to what some clown claims on reddit its out there for everyone to see,1,2019-05-02 18:20:21,0,1,0,0.0,0.5241903066635132,0.0
697,3529,tesla dont own tesla trade it,0,2019-03-15 16:32:42,1,0,0,0.8001043200492859,0.0,0.0
698,8683,tesla tesla headed to hell in a model,0,2019-03-15 05:00:21,0,1,0,0.0,0.8218007683753967,0.0
699,1155,tesla stock tesla is the ultimate battleground and each skirmish revolves around the number of deliveries the company announces per order says elon musk will have a tough time against judge alison nathan in his contempt hearing,0,2019-04-04 11:42:59,1,0,0,0.7165232300758362,0.0,0.0
700,6547,it is a growing demand and totally inelastic and agnostic it grows by contact the more they make and deliver the more people have contact with the cars and the more demand evtvus took 55k so there will not be any cars in eu from h2 2020 therefor order it today tesla,1,2019-10-01 17:41:20,0,0,1,0.0,0.0,0.5291478037834167
701,9088,is this fucking true tesla tslaq,1,2019-10-20 16:22:28,1,0,0,0.6712261438369751,0.0,0.0
702,7620,from 100 revenue growth in f4q18 to negative revenue growth in f3q19 fail tesla,1,2019-10-02 20:38:58,0,0,1,0.0,0.0,0.8833277821540833
703,8296,when created models it was way better than competition so people gravitated towards it and it became successfulnow is trying to create its model s eight years later and against much better offerings from tesla it will failtsla notsellingasharebefore2500,1,2019-01-12 17:15:17,0,1,0,0.0,0.8560777306556702,0.0
704,4540,why because the ceo is such an arrogant knowitall because the tesla is spending nothing on growth cap ex because talent is fleeing the c suite in a stampede because tesla always lays off the highest paid most experienced people first,0,2019-02-05 00:06:36,0,1,0,0.0,0.8308179974555969,0.0
705,9134,tesla didnt realize late night comedians were already on to gig,0,2019-03-04 13:40:06,0,1,0,0.0,0.8769717216491699,0.0
706,6482,estate asset watch most active stock options wed amd aapl fb mu nvda ba bac fdx amzn cgc tesla dis twtr nflx f coty db msft vale acb baba gm snap sq iq t c jd ups gs ge pbr jpm ms qcom roku cvs chk nio bhc googl csco cron x tme,0,2019-03-20 15:31:20,0,1,0,0.0,0.8560613989830017,0.0
707,5826,weird premarket buy tesla tslaq tslaq,1,2019-05-28 13:04:25,0,1,0,0.0,0.6992438435554504,0.0
708,1190,tesla float is almost 20 short any indication of a squeeze will pop this,1,2019-01-24 19:24:05,0,1,0,0.0,0.5725492238998413,0.0
709,7444,itll be alchemy alright tesla,0,2019-04-22 08:46:53,0,1,0,0.0,0.6879940629005432,0.0
710,8520,tesla tesla is moving to fall more to below 200 levels its all looking like that is it not,1,2019-05-17 18:45:12,0,0,1,0.0,0.0,0.8831862211227417
711,960,one is related to the other siliconvalley vcs startup ceos do not respect women from female employees to consumers to journalists thesociopathicbusinessmodel fraudformula elonmusk boringcompany stevejurveston tesla tesla spacex,0,2019-07-25 19:39:05,0,1,0,0.0,0.526585578918457,0.0
712,7454,who else is assuming that einhorn got forced out of his tesla short just enough that he cant even enjoy today,1,2019-01-02 15:09:48,0,1,0,0.0,0.7453040480613708,0.0
713,36,via gerberkawasaki tesla and its amazing new gigafactory in china tesla tesla,1,2019-10-18 12:50:52,0,0,1,0.0,0.0,0.9351731538772583
714,7516,tesla channel stuffing,0,2019-07-05 17:08:13,0,0,1,0.0,0.0,0.6140086650848389
715,7644,tesla genius move late and an asshole,0,2019-07-18 22:19:25,1,0,0,0.9215431213378906,0.0,0.0
716,4438,with a billion in revenues for in 2021 when do you trade your tesla or bynd for tgodf just like nbev rocket,0,2019-07-26 16:11:14,0,1,0,0.0,0.5794658064842224,0.0
717,6161,watching tesla approach 420 target,1,2019-12-20 15:13:14,0,0,1,0.0,0.0,0.49556657671928406
718,7744,tesla give me that volume please,1,2019-09-26 14:52:05,0,1,0,0.0,0.7714830040931702,0.0
719,9587,todays million dollar put options tradeamzn ilmn tesla fb snap nflx abt de bynd oxy pypl baba cgc ba nvda jnj mrk aapl amd pfe,0,2019-07-12 20:06:13,0,1,0,0.0,0.8729956150054932,0.0
720,8119,tesla took a small position here 25 shares,1,2019-05-02 21:53:20,0,1,0,0.0,0.8781344890594482,0.0
721,6967,im sorry for all the charts i just like to keep them here for my own personal log ill try and limit the charting at night have a great night and see everyone in the amspy spx esf amzn ba aapl fb googl nflx dis nvda baba nqf qqq tesla,1,2019-08-07 02:48:14,0,0,1,0.0,0.0,0.9332696199417114
722,5718,can tesla lead the charge for stocks higher on june 12 qcom tesla spy ba csco baba marketscanteslaleadthechargeforstockshigheronjune12post223981,1,2019-06-12 13:39:52,0,1,0,0.0,0.46015846729278564,0.0
723,577,i frequently sell weeklies if that makes you feel better if you dont have a specific thesis on why the distribution curve for tesla returns should suddenly change over the shortterm prob best not to buy weeklies,1,2019-07-31 11:52:41,0,1,0,0.0,0.8090368509292603,0.0
724,9833,great week on private twitter 16 trades 13 green vs 3 red over 1500 in profit for just 4999 a month roku spy amzn ba fb tesla nflx,0,2019-03-15 16:31:56,0,1,0,0.0,0.8555033206939697,0.0
725,4102,and after 7 days and 7000 engineers nvidia can return it for a full refundtsla tslaq,0,2019-04-14 00:26:01,0,0,1,0.0,0.0,0.7121101021766663
726,7646,yep important to understand this if you trade options its ironic tesla would have definitely traded down to 180 and maybe broke it today had it not been for someone making a big bet that it would go below 185 i think the house made 1mil on that trade in 2 weeks,1,2019-06-01 02:04:37,1,0,0,0.9341999292373657,0.0,0.0
727,4151,1 so finally posted his lengthy plea today subtly imploring journalists to find the vins that he cant this thread i will not only explain where his data and conclusions are wrong but also explain the obvious psychology at play,1,2019-01-20 21:45:52,0,1,0,0.0,0.8267287015914917,0.0
728,3130,tesla looks like its about to die,0,2019-02-20 17:15:07,0,1,0,0.0,0.8030262589454651,0.0
729,4890,a witness against musk tesla tslaq,0,2019-03-16 14:22:07,1,0,0,0.5256161093711853,0.0,0.0
730,9975,does fraudboy understand that tesla just guided to total unit sales including sx of 360000 to 400000 this year and by the way when has tesla ever exceeded the low end of its guidance theres a jail cell with the name elon musk on it hell get there eventuallytslaq,1,2019-01-30 23:02:49,1,0,0,0.933885395526886,0.0,0.0
731,7471,lol so about that loan due in january i mean april i mean junetsla tslaq,0,2019-04-29 12:17:23,0,1,0,0.0,0.838747501373291,0.0
732,1833,when tesla reports whatever is the worst metric this quarter will most likely be headlines at these once respected but now politically and financially motivated news media organizations,0,2019-07-22 19:47:05,1,0,0,0.9524428248405457,0.0,0.0
733,9148,if s are remotely close tesla is building inventorybeyond all useu demandreal reporters would interpret this data note layoffs factory slowdowns needed to preserve cashthey instead support elons ramp 20 narrative even though impossible41,0,2019-02-03 09:15:42,0,1,0,0.0,0.7732258439064026,0.0
734,4891,holy hell did you not see what i postedif there are no responsive documents the ftc itself tells you that they will let you know that its only with the 7a exemption can they pretend they neither confirm nor denyits really not that complicated 100 tesla is target,0,2019-04-25 14:15:56,0,1,0,0.0,0.4938181936740875,0.0
735,2287,the end is near of this i am certain tesla tslaq,0,2019-04-11 09:42:48,1,0,0,0.6829467415809631,0.0,0.0
736,1330,adam jonas tesla from a growth story to a distress credit and restructuring story jonasteslanotseenasagrowthstory tesla,1,2019-05-22 23:41:35,0,0,1,0.0,0.0,0.8183379769325256
737,2771,the automotive business which includes automotive batteries posted a loss of 10 billion yen larger than a yearbefore loss of 15 billion yenlosses are your only guaranteed growth when you get into bed with tesla,1,2019-07-31 12:09:23,0,0,1,0.0,0.0,0.6122788786888123
738,3686,i freaking love this company no one else is even closetsla,0,2019-04-22 19:43:14,0,1,0,0.0,0.6636067032814026,0.0
739,8283,and tesla will be profitable in 3 2,1,2019-09-23 18:02:42,0,1,0,0.0,0.6862257719039917,0.0
740,5928,theres only one way this ends jen hyper inflation weimar republic part iithey will never let the market sink they would rather let us carry 100 bills in a barrel to buy a loaf of breadtsla tslaq spy,1,2019-11-30 22:33:42,0,1,0,0.0,0.7791972756385803,0.0
741,637,tesla goldman was selling short all day yesterday they have to say sell to get their stock back thats the business model,1,2019-06-20 13:53:00,0,1,0,0.0,0.6979719996452332,0.0
742,47,tesla autonomy day update there is no chip developed from the groundup for neural netstesla has developed this chip in the last 3 years,0,2019-04-22 18:44:01,0,1,0,0.0,0.6745470762252808,0.0
743,2602,an outlook change is not an upgrade it is an outlook change tesla,1,2019-08-22 01:34:54,0,1,0,0.0,0.516599178314209,0.0
744,1965,live look at adam jonas on his tesla value add call it can go up alot or down alot tesla fencesitter,1,2019-12-05 22:12:18,0,1,0,0.0,0.896222710609436,0.0
745,2168,chao is da man how much does tslaq collect from cat to store heavy equip in their lot could be cash flow generator tesla deserve a better farm nachofries will win,1,2019-01-28 14:53:40,0,0,1,0.0,0.0,0.563285231590271
