,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
655,9574,customer of tesla says got a due bill so they can fix later after the end of the quarterthey have their clapping seal customers trained to schedule resourcedraining activities after the end of fiscal quarters who else does this its insanity,0,2019-03-29 21:34:47,0,1,0,0.0,0.8142351508140564,0.0
656,1078,its becuse of vertical integration and that tesla is a software company first flex wires will make this even more clear adding another 5 years lead there will be no competitor without ground up software approche maybe a chines company,1,2019-08-04 15:25:37,0,0,1,0.0,0.0,0.7714051008224487
657,8358,i am done being nice with egocentristic people that cannot admit losses like a man tesla try to speak about ego bias when he is the direct evidence that he is full of bs ego and cannot admit losses,1,2019-04-14 05:00:18,0,0,1,0.0,0.0,0.8361561894416809
658,7333,tesla earnings aftermath and nfl draft day its like christmas,1,2019-04-25 19:49:18,0,1,0,0.0,0.9300103783607483,0.0
659,1071,smh u are getting me fud drunk bro sorry the abysmal reliability ratings will soon overwhelm the ev honeymoon period of 3 to 6 months after that tslaq horrendous service has customers cursing you m3 resulting in for tesla,0,2019-02-14 19:07:13,0,1,0,0.0,0.8184118270874023,0.0
660,103,tesla spot on summary the only open question is if the market is dumb enough to believe the robo story if it is the charade continues i dont think thats going to happen but theres a phony meat company suggesting its a risk to consider,1,2019-05-03 18:52:28,0,0,1,0.0,0.0,0.7156088948249817
661,5748,the feds should just raid this call and shut the place down now tesla tslaq,1,2019-04-24 21:55:03,0,0,1,0.0,0.0,0.9428139328956604
662,1418,the fun and frustration of a tesla model 3 owner andfrustrationteslamodel3owner3052876002 via,0,2019-03-05 06:51:55,0,0,1,0.0,0.0,0.8862329721450806
663,1658,tesla indicators turning bullish with price weekly engulfing at bottom of channel not sure what else you need,0,2019-03-29 16:35:35,0,1,0,0.0,0.819728434085846,0.0
664,5284,tesla is the of china,0,2019-01-08 23:55:53,0,1,0,0.0,0.630529522895813,0.0
665,1149,goldman sachs we believe a downward path for shares will resume as it becomes more clear that sustainable demand for the companys current products are below expectationsgoldman lowered its price target on tesla to 158 from 200,1,2019-06-20 15:30:27,0,1,0,0.0,0.5699852705001831,0.0
666,7150,6 monthsno refund tslamodel3refund ht,0,2019-01-16 03:37:53,1,0,0,0.9797309041023254,0.0,0.0
667,1568,tesla tesla given a 45000 price target at jefferies financial group p4118206,0,2019-02-01 18:19:35,0,1,0,0.0,0.8985944390296936,0.0
668,1087,tesla winning stocks trade idea by tradercz 987 return great result as predicted tradeidea sridb84819e1b1404797866793839b90a8f0symboltslat100 socialtwitter,1,2019-12-18 17:47:13,1,0,0,0.9771478176116943,0.0,0.0
669,6085,tesla watching the red macd line it should get higher than november before we have a short term top car registration news in china is fantasticspyqqqtnanflxqcomxlnxsmh,1,2019-12-20 10:51:54,0,1,0,0.0,0.7619919776916504,0.0
670,8674,87 for a tire rotation without a wheel balance this is not the improved service you promised almost any tire shop will do this for free,0,2019-02-07 16:22:51,0,1,0,0.0,0.8870013952255249,0.0
671,8341,bynd spy hd tslaa loss is normala profit is a profit big things have small beginningsdontbegreedytrendisyourfrienddontfindyourselfonthewrongsidestartsmallandgrow free 3 day trial,1,2019-09-01 23:45:20,0,1,0,0.0,0.7062815427780151,0.0
672,7811,heres whats crazy tesla could actually be growing faster as it gets bigger check this chart tesla teslamotors teslamodel3 teslamodels teslamodelx mytesla teslaowner electricvehicle elonmusk,0,2019-01-03 18:25:43,0,1,0,0.0,0.9038634300231934,0.0
673,6084,tesla cars are fast but nearly not as fast as the speed with which my kids mood switches when the tv is turned off after a twohour movie as the pyjama party comes to an end from cute and charming to hissy meltdowns in 00003 femto seconds tesla tesla,0,2019-03-08 02:19:05,0,1,0,0.0,0.8071788549423218,0.0
674,8773,thanks great find stealth discounts are essential for tesla i believe theyll get steeper,0,2019-01-16 13:33:35,0,1,0,0.0,0.572496235370636,0.0
675,8757,solid day today traded ea tsla2 times gild and baba all solid plays for a friday,1,2019-05-03 16:02:17,0,0,1,0.0,0.0,0.5037530660629272
676,1692,renewables lithium mining supply making us batteries great again tsxv sllv otcqb stlhf nasdaq mxwl nasdaq tesla nyse alb tech energy02071stockslithiumasp,0,2019-02-07 17:30:14,0,1,0,0.0,0.6556403040885925,0.0
677,4734,are you fiending for some tesla eye candy weve got your fix heres your vip pass to an exclusive party at signature where some stunning tesla transformations were on fulldisplay check this out ownersshowcasetheirwildridesinsouthfloridagallery tesla teslamodel3 teslamodels teslamodelx,1,2019-08-14 09:47:34,0,0,1,0.0,0.0,0.8504912853240967
678,3387,btw its free tesla sx and you can drive a cross the country,0,2019-01-28 16:41:21,0,0,1,0.0,0.0,0.763695478439331
679,3646,sumitomo mitsui asset management company ltd increased tesla inc tesla stake as shares rose mitsuiassetmanagementcompanyltdincreasedteslainctslastakeassharesrose,0,2019-02-28 13:24:47,0,1,0,0.0,0.8761204481124878,0.0
680,1683,editors note the very same day that stood at the boring co tunnel entrance for the product launch dec18 hours after an article on embezzlement on dec17 he mortgaged his la propertiesconspiracy theory no it is datatsla,0,2019-02-12 19:08:09,1,0,0,0.8740778565406799,0.0,0.0
681,8,risk happens slowly and then all at once people are lured into thinking tesla is worth more cause its price appreciation for two weeks before earnings somehow we are all wrong or the author is just fucking with us,1,2019-10-08 22:54:24,0,1,0,0.0,0.5481940507888794,0.0
682,6062,electric cars were around long before tesla,1,2019-11-19 07:05:46,0,1,0,0.0,0.4891822040081024,0.0
683,6516,tesla tesla trust the base,1,2019-11-07 16:00:30,0,1,0,0.0,0.7158617973327637,0.0
684,4123,hows that tesla short doing,1,2019-12-24 17:59:24,1,0,0,0.8354029655456543,0.0,0.0
685,8729,its tesla you should never expect an 8k for anything and no regulating or enforcement body will say any different,0,2019-02-27 15:48:49,0,1,0,0.0,0.6172735691070557,0.0
686,6045,this if true is called a secret tesla recall likely in response to the chinese fires how many packs is this whats it costing tesla how does it affect their underreserved warranties,1,2019-09-18 15:53:37,0,1,0,0.0,0.8350799679756165,0.0
687,567,does your car manufacturer do something nice for you on xmas tesla,1,2019-12-20 06:41:35,0,0,1,0.0,0.0,0.8249954581260681
688,9161,model y vs model 3 comparison both pics straight from tesla website aligned by the wheels axes tesla,0,2019-03-15 06:35:31,1,0,0,0.5974918603897095,0.0,0.0
689,1803,tesla have reached the 100 ext area from the lows at 316328 soon expected to see a pullback in 3 swings at least elliottwave tesla,0,2019-02-28 13:07:58,0,1,0,0.0,0.5902074575424194,0.0
690,8501,when tesla finally becomes tslaq one question remains,0,2019-01-14 02:05:50,0,0,1,0.0,0.0,0.4840705692768097
691,4900,i sure as hell hope more features are coming to fsd im expecting my robotaxi business to be up an running in 2020 tesla tslaq,1,2019-10-20 14:49:27,0,1,0,0.0,0.5822774767875671,0.0
692,1599,mike are you long tesla,0,2019-03-01 22:47:14,0,1,0,0.0,0.5597190260887146,0.0
693,7931,here we are lets see how long it takes until others catch up and what will tesla make out of this lead tesla model3standardbatteryinterior,0,2019-02-28 22:03:57,0,0,1,0.0,0.0,0.5099120140075684
694,9547,oh jeezdo you even have to be asking if this is normal tesla tslaqfrom fbordered my car 112018 paid in full in 1218 still no delivery date normal any advice thank you,0,2019-02-02 20:18:56,0,1,0,0.0,0.8853529691696167,0.0
695,2823,spy gspc aapl nflx goog tesla acceleron pharma stock down 4 after company halts treatment trial,1,2019-09-16 21:33:45,0,1,0,0.0,0.7121272087097168,0.0
696,5467,wedbush with a scathing downgrade of tsla20 years of covering tech stocks on the street we view this quarter as one of top debacles we have ever seen musk co in an episode out of the twilight zone act as if demand profitability will magically return to the tesla story,1,2019-04-25 11:38:38,0,1,0,0.0,0.9194796681404114,0.0
697,3529,tesla shares fall after company posts 4q profit that misses expectations beats on revenue tesla,0,2019-01-30 21:50:14,0,1,0,0.0,0.9298399686813354,0.0
698,8683,think about the arbs that instantly swung into position at tesla 360 tslaq,0,2019-03-19 03:17:44,0,0,1,0.0,0.0,0.7468811869621277
699,1155,read every word tesla,0,2019-01-25 03:00:35,0,1,0,0.0,0.8972873091697693,0.0
700,6547,do customer support on twitter while playing as meme lord im just sayin tesla,1,2019-07-19 16:02:27,0,1,0,0.0,0.8391083478927612,0.0
701,9088,hypothetical questionwhy should respect the enforcement as long as pizza is eatable toothless things wont change tesla tslaq,1,2019-07-02 09:04:44,1,0,0,0.962017297744751,0.0,0.0
702,7620,good question ill look it up for you tomorrow or watch this f2thpe clf uso tesla,1,2019-05-28 02:16:28,0,1,0,0.0,0.6801328659057617,0.0
703,8296,new post the first stop for netflix stopnetflix fb nflx pypl qqq tesla,1,2019-07-25 14:16:33,0,1,0,0.0,0.6984152793884277,0.0
704,4540,prominent norway youtuber gets his model x back after 39 days fixing numerous warranty items should be fun when the model 3s arrive tslaoptimus prime back after 200k km service via,0,2019-02-08 14:49:10,0,1,0,0.0,0.8072345852851868,0.0
705,9134,tesla tesla rolls out sentry mode safety feature,0,2019-02-14 06:23:35,0,1,0,0.0,0.591975212097168,0.0
706,6482,like or not teslas musk is getting better with predictions tesla muskgetsbetterwithpredictions14886940 via,0,2019-03-05 19:42:39,1,0,0,0.7413089275360107,0.0,0.0
707,5826,the second important date has also failed bild learned that tesla has still not submitted the application documents for the approval of the building to the state environment agency the submission was scheduled for monday tesla,1,2019-12-17 19:58:20,1,0,0,0.6403477191925049,0.0,0.0
708,1190,10 having just testified that he doubted ever receiving a margin call we find out that on october 29 2015 kimbal gets a margin call from morgan stanley his loan collateralized by pledged tesla stock comes to the rescue again tslaq,1,2019-10-29 22:55:47,1,0,0,0.5349180102348328,0.0,0.0
709,7444,today not the day to short tesla,0,2019-01-24 19:03:42,0,0,1,0.0,0.0,0.771093487739563
710,8520,yes none of this thoughto further increase demand by an additional 500000 cars tesla would only need to spend 250 million on advertisingthe no demand problem is pure fud if tesla ever needs to increase demand they will tslaq,1,2019-04-12 06:53:35,0,0,1,0.0,0.0,0.6219958066940308
711,960,do you think moodys downgrades tesla their last rating said it relied on scaling the factory up to 7k model 3s a week and a capital raise neither of which has come truedoes moodys follow through or just sit back and let the market sort it out,0,2019-01-27 22:35:23,0,0,1,0.0,0.0,0.6423704624176025
712,7454,3 years later tesla at 180 they gave u another chance the water is warm lol,1,2019-05-27 01:57:44,0,1,0,0.0,0.8325616121292114,0.0
713,36,sometimes you gotta swing for the fences tesla,1,2019-04-25 17:29:47,1,0,0,0.815333902835846,0.0,0.0
714,7516,tesla the growth story is over the old elon magic is gone its like jengaeventually it all comes down narrativecontrolunsecured,0,2019-02-24 17:09:58,0,1,0,0.0,0.7171064615249634,0.0
715,7644,even the ark chick sold half tesla,0,2019-03-15 12:48:36,0,0,1,0.0,0.0,0.49879008531570435
716,4438,have to applaud her she knows tesla buyers are suckers,0,2019-01-03 14:54:15,1,0,0,0.9777291417121887,0.0,0.0
717,6161,wow the state of california officials and musk colluding on fraudlol tesla giveandtakebigtracksfraud,1,2019-12-14 03:23:51,0,1,0,0.0,0.7885793447494507,0.0
718,7744,this is consistent with the 317mm increase in gross debt highlighted after earnings despite the company calculation of fcf net cash rose only 66mmthis is ignored by long investors tesla tslaq,1,2019-11-03 14:53:44,0,0,1,0.0,0.0,0.5950221419334412
719,9587,tesla burning the clock it seems also has other execs available to contribute later i guess,0,2019-01-30 22:43:54,0,0,1,0.0,0.0,0.5344035625457764
720,8119,draghi economy will continue to weaken through the rest of the year but some of these effects appear to be temporaryspy spx esf nqf qqq aapl amzn goog fb gcf clf dax ftse dia iwm nkd baba fxi de fdx ups dal aal f gm tesla cat amd twlo ba,1,2019-04-10 13:04:51,0,1,0,0.0,0.8026609420776367,0.0
721,6967,what a great day for sustainable transportation and electricvehiclesyou can feel the tide turningtesla tesla,1,2019-09-19 21:43:32,0,1,0,0.0,0.7432106733322144,0.0
722,5718,same friend asks if i tweek the numbers in a 10q filing under reserving things stretching vendor rebates then a rating agency say just indicates that they just might raise the credit rating would this be a white collar crime jail time or a slap on the wrist tesla tslaq,1,2019-11-07 12:45:24,0,1,0,0.0,0.7029775381088257,0.0
723,577,us have it so good with all the tax credit for their teslas when it dries up demand drops but the rest of the world that pays too much for fuel are just hanging to pay the quoted price plus shipping duty americans have no idea of the world demand for evs tesla,1,2019-04-09 17:08:38,0,0,1,0.0,0.0,0.6776214838027954
724,9833,three weekly signals issued today register for free no subscription required pay per signal spy qqq iwm tlt gld aapl amzn bidu googl nflx fb baba nvda gs tesla ba wynn trading options optionstrading,0,2019-01-14 18:06:09,1,0,0,0.8658648729324341,0.0,0.0
725,4102,1 to 4 trade alerts with 50 to 100 profit potential everyday try our team sq nflx amzn amd tesla aapl gs,0,2019-03-01 00:45:03,0,1,0,0.0,0.5356248617172241,0.0
