,index,body,Target,Date,I(positive),I(neutral),I(negative),I(positive)*score,I(neutral)*score,I(negative)*score
667,1568,5 tesla he tweets with no oversight whatsoever in clear violation of the sec the third big fu to the sec in the meantime elon has needled and dared the sec to come after him tslaq,0,2019-02-26 11:44:27,0,1,0,0.0,0.5246594548225403,0.0
668,1087,my picks analyst meir barak long hpeshort adsk tif tesla,1,2019-08-28 12:55:52,0,1,0,0.0,0.8852032423019409,0.0
669,6085,tesla current stock price 2355 tesla teslastock bot,1,2019-07-10 16:30:08,0,1,0,0.0,0.49178454279899597,0.0
670,8674,active traders try one of these free trading guidesnflx tesla aapl ibb gs fb amzn googl nvda,0,2019-08-09 22:30:07,0,0,1,0.0,0.0,0.789405345916748
671,8341,rmsl oversold biotech 1000gain potential spx esf daytrading investing futures spy nasdaq zbf nqf clf gcf xom ibm amzn googl avgo wfm cvs bac td wmt cost wfc jnj ge gs tesla utx fb jpm dis mcd mo nke tgt rht v gcf btc ltc do,1,2019-11-28 04:22:17,0,1,0,0.0,0.8914777636528015,0.0
672,7811,unfortunately employees are always the first and biggest victims of mismanagement or fraud tesla is most probably both think about the future find another job now,0,2019-03-05 09:44:18,0,1,0,0.0,0.6853360533714294,0.0
673,6084,tslaq tesla if ap approval is only few days away why then somebody mentioned that european buyers are getting refunds for ap,0,2019-02-07 20:57:25,0,1,0,0.0,0.748256266117096,0.0
674,8773,with past performance like this how can you not sign up for a free 7day trial to winning option swing trades since 2006 baba googl tesla bidu,0,2019-04-16 23:25:06,0,1,0,0.0,0.5745662450790405,0.0
675,8757,mini goes electric with cooper se i love this little car especially as an electric really an urban car 114 mile range recharges to 80 in 35 minutes hope it works out for them tesla rtnews,1,2019-07-11 01:57:05,0,0,1,0.0,0.0,0.7608882188796997
676,1692,damnit elon what did we say about taking shrooms and tweeting tesla,0,2019-02-27 20:06:14,0,0,1,0.0,0.0,0.8877391219139099
677,4734,tesla makes the safest cars with love with science you cant buy a car with better nhtsa safety scoresmodel 3 has the lowest overall risk of injury for any car ever tested 943 cars since 2011model s 2model x 3lovetesla tesla tslaq,1,2019-08-29 00:16:11,0,1,0,0.0,0.861676812171936,0.0
678,3387,i love more tesla,0,2019-10-23 21:03:54,0,0,1,0.0,0.0,0.8622233271598816
679,3646,musk said 10 bigger so usable volume could be much less cant be anything other than a slapdash model 3 wagon with no rd capex spend tesla,0,2019-03-04 06:18:34,0,0,1,0.0,0.0,0.9135021567344666
680,1683,study these are some of the losers i had to deal with last year snandos confirming plans all on his private feed only a paper trading clown could survive these massive losses study dis aapl amzn tesla and more,0,2019-04-15 15:38:05,0,1,0,0.0,0.6652525663375854,0.0
681,8,once fsd takes off do you ever see tesla giving a dividend if so you think 1 or 8,1,2019-12-21 16:41:14,0,1,0,0.0,0.8909875154495239,0.0
682,6062,universal basic teslas give everybody a tesla car to reduce pollution co2 save the planetyangbeatstrump yanggang yang2020 tesla greennewdeal andrewyang ubi,1,2019-10-09 15:10:55,0,0,1,0.0,0.0,0.8068540096282959
683,6516,super messed up situation tslaq tesla,1,2019-10-12 21:36:05,0,1,0,0.0,0.5060160160064697,0.0
684,4123,guess what would keep happening if wasnt there single man army oil pollution drilling screwingearth ice addictedtooil tesla solar tesla tslaqif you like this follow and rt,1,2019-12-11 18:18:29,0,0,1,0.0,0.0,0.7740949392318726
685,8729,tesla elons net worth is getting crushed if thats what you mean tslaq,0,2019-05-22 19:21:15,0,1,0,0.0,0.8968861699104309,0.0
686,6045,nice im burnt but lets see my short is like free money now sooooo if i ran a hedgefund i could just marktomarket a huge profit from my tesla short look cool,1,2019-07-25 21:09:07,0,0,1,0.0,0.0,0.7314247488975525
687,567,ok ive waited what changed about the future between a few weeks ago and now would you mind telling us is it that you are now long and will be able to profit from the inevitable rise of the stock and that you were short before tesla,1,2019-06-04 21:41:31,0,1,0,0.0,0.4918881952762604,0.0
688,9161,tesla tslaq teslaa favorite part of the secret conference call,0,2019-03-07 21:46:15,0,0,1,0.0,0.0,0.889235258102417
689,1803,how i feel about cybertruck event invite delay tesla tesla,0,2019-11-14 15:08:24,0,0,1,0.0,0.0,0.6427504420280457
690,8501,sec saves gf1 from impending doom tesla,0,2019-02-26 20:36:06,0,1,0,0.0,0.5773812532424927,0.0
691,4900,unusual options activity 42519 notional calls fb apc msft pypl amrn puts tesla bidu igv wab leg crc,1,2019-04-25 23:14:28,0,0,1,0.0,0.0,0.6343222856521606
692,1599,nothing to see here its not a tesla move along tesla,0,2019-05-19 16:59:27,0,1,0,0.0,0.9029829502105713,0.0
693,7931,tesla looks super awesomefebruary should be good to longs,0,2019-02-01 00:41:46,0,0,1,0.0,0.0,0.8303348422050476
694,9547,well that happens when fraudsters car try to catch other villains tesla cant keep high speed for 10 minutes tslaq,0,2019-09-25 19:47:58,0,0,1,0.0,0.0,0.5464653968811035
695,2823,ive heard similar complaints about the seats regardless of what elon musk says about themteslaqualityissues tesla,1,2019-06-16 12:39:19,0,1,0,0.0,0.5494329333305359,0.0
696,5467,spectrum everyone needs some amazon spacex oneweb amzn tesla,1,2019-07-05 22:13:57,0,0,1,0.0,0.0,0.7147311568260193
697,3529,as someone said much pissedoffness with the tesla sp and a lot of people unhappy with the poor communications from elon either overhyping stuff and giving crazy timelines or being overly dramatic regarding tesla survivaljust shut up and execute is the message,0,2019-05-18 06:18:18,0,1,0,0.0,0.5378338694572449,0.0
698,8683,remember the wwe event when was risking shaving his head v imagine the amount that could be raised for charity if tesla did one of these especially if you got as guest commentators,0,2019-03-08 07:42:28,0,1,0,0.0,0.49499693512916565,0.0
699,1155,why the fck do ceos in sv insist on granting themselves the title engineerim an engineer and i used to just build out my ideas and hope theyd mostly speak for themselves writes zuckerberg im also looking at you elon tesla tslaq,0,2019-01-08 20:57:31,1,0,0,0.9666634798049927,0.0,0.0
700,6547,this bullishtsla tslaq,1,2019-06-06 01:03:40,1,0,0,0.526631236076355,0.0,0.0
701,9088,tesla tesla stock rating reaffirmed by wedbush p10830228 stocks,1,2019-06-12 11:37:13,0,1,0,0.0,0.6557837128639221,0.0
702,7620,tesla energy division is the darkhorse of the tesla bull case zero market value of the auto product roadmap fsd and energy is being priced in at the moment in my opinion,1,2019-06-14 02:02:47,0,0,1,0.0,0.0,0.8994992971420288
703,8296,nymo just flirted with 40 this morning spy spx qqq vix iwm rut dia tesla mmm cmg aapl fb twtr iyt xlf usd,1,2019-04-25 14:37:03,0,1,0,0.0,0.642475962638855,0.0
704,4540,by delay you mean the production of the tesla sr model 3 that just started this month and wont reach volume production until mid year,0,2019-03-26 21:15:07,0,1,0,0.0,0.9032552242279053,0.0
705,9134,dude i love tesla cars got dropped off at the nasdaq today in a modelx but competition is a problemlets be honest,0,2019-10-24 01:09:27,0,1,0,0.0,0.7266857028007507,0.0
706,6482,gameplan for wednesdayif strong think ba longif weak think nvda short 15orb nke more tbd 30orb lmt pypl fb wynn snap baba nflx inside 60anchor nflx fb tslathe goto list,0,2019-09-25 02:35:29,0,1,0,0.0,0.7500123977661133,0.0
707,5826,wells notice hands down tesla,1,2019-04-25 01:43:13,0,1,0,0.0,0.716715395450592,0.0
708,1190,you might add mr left was completely wrong as tesla collapsed after he switched sides also believe he regrets the decision you might say mr left wasnt mr right lol tslaq,1,2019-08-28 08:12:06,0,1,0,0.0,0.42282408475875854,0.0
709,7444,do you have estimate about how much of this is incremental to tesla fca spent roughly the same annual amount 600 in 2018 and many believe most of that went to tesla much appreciated,0,2019-05-04 18:33:45,1,0,0,0.7476381659507751,0.0,0.0
710,8520,heres a daily look at tesla a nice daily buy zone at 20500 but i have my eyes on 228230 thats weekly and daily sell zones thats a nice place to shortlearn supply and demand with,1,2019-08-18 21:11:15,0,0,1,0.0,0.0,0.6771737933158875
711,960,tesla model 3 performance test drive at this amazing location loads of open road to put your foot down thank you to for producing such an amazing car tesla teslachina model3performance testdrive tesla,0,2019-02-01 15:28:00,0,0,1,0.0,0.0,0.8042592406272888
712,7454,oh thats prettytsla,1,2019-12-04 18:17:05,0,0,1,0.0,0.0,0.7670184969902039
713,36,2 losses widened due to higher gf1 startup costs from new cell lines deteriorating models sx mix given how big the sx mix impact was on pana its surprising that tesla didnt see higher q1 losses itself maybe bc true sx losses have yet to be realized,1,2019-08-01 00:29:59,0,1,0,0.0,0.9078946709632874,0.0
714,7516,says extreme racism is ok so long as theres a followon apology thats a factual statementbeing a small racist is apparently ok at tesla and if youre a huge jerk as long as theres an apology an employee needs to be thickskinned and accept,0,2019-04-18 17:39:36,0,0,1,0.0,0.0,0.5556978583335876
715,7644,tesla last chance to short before the judge calls a child and takes away his title,0,2019-04-04 15:49:58,1,0,0,0.6688576936721802,0.0,0.0
716,4438,elon stan recap of tesla q1 previously retired cfo is replaced by young talent moved towards more competitive prices reduced marketing footprint ceo demonstrates hes not worried about the sec everyone still wants a model s including me,0,2019-04-04 13:23:06,0,0,1,0.0,0.0,0.8131980299949646
717,6161,an eye for an eye a space dildo for a space dildo a faulty battery for a faulty battery anyway you get the idea tesla,1,2019-08-23 22:28:47,0,1,0,0.0,0.6130964159965515,0.0
718,7744,tesla does not lose 10k per car they do have gross profits and positive fcf but again i fail to see your point since you said that tesla cars dont beat vwtoyota cars on objective metrics and i have yet to see 1 metric from you i assume you have none,1,2019-09-07 05:07:01,0,1,0,0.0,0.8736115097999573,0.0
719,9587,i continue to buy more tesla as it goes down bought some yesterday and some this morning will continue to buy as it goes down tesla,0,2019-05-17 14:00:57,1,0,0,0.7239983081817627,0.0,0.0
720,8119,zg z tesla sure was still 510 upside over the next month easy,1,2019-12-20 14:50:04,0,0,1,0.0,0.0,0.7431890964508057
721,6967,o yeah nailed tesla p today and nio c,1,2019-12-31 03:33:24,0,1,0,0.0,0.7611415982246399,0.0
722,5718,has tesla bottomed,1,2019-06-04 19:20:44,0,0,1,0.0,0.0,0.6378878355026245
723,577,lets see will soon cost about 35k will save 200300 per month on fuel and at least 70 on maintenance is safer really fun to drive and holds its resale value 30 better should i buy a tesla model 3depreciationcasestudypositivereadondemand rt tesla models tesla tslaq,1,2019-01-23 14:28:20,0,1,0,0.0,0.9075421094894409,0.0
724,9833,sen markey dma has just released his letter to tesla re autopilot 2020tesla20autopilot20safety20system20111919pdf,0,2019-11-22 14:05:25,0,1,0,0.0,0.834922194480896,0.0
725,4102,breaking the tesla bull case live,0,2019-05-08 22:35:31,0,1,0,0.0,0.773966908454895,0.0
726,7646,hockenheimring race course germany last weekend 1516072019 700 testdrives and many so convinced happy drivers and codrivers having the teslagrin thats how emobility works at e4testival and it was a great fun twittercomtffevstatus1,1,2019-06-17 18:17:15,0,1,0,0.0,0.5570769309997559,0.0
727,4151,citron research founder andrew left says he is no longer long or short on tesla by cp tesla,1,2019-04-26 08:33:30,0,1,0,0.0,0.8481831550598145,0.0
728,3130,the reality is the frequency i have failures would overload service massive burden on customer as well thats the wall its headed into if this keeps up its going to be a reckoning if they cant keep up consumers are fickle apple is learning the hard way too,0,2019-02-03 20:06:51,0,0,1,0.0,0.0,0.6262407898902893
729,4890,sec is worthless and a danger to investors buy tesla tesla ttpsnewsautonomoustradingioensecisworthlessandadangertoinvestorsbuytesla,0,2019-10-25 15:34:51,0,1,0,0.0,0.6976234316825867,0.0
730,9975,tesla the price of carbon will continue to increase also at fiat contract expiration in 2022 it should be huge with all the regs operationalregulations havent even started yet,1,2019-07-06 23:10:18,1,0,0,0.6035642027854919,0.0,0.0
731,7471,this is a fraud wework cofounder cashes out 700m as ipo looms wework tesla tslaq,0,2019-07-19 21:36:14,0,0,1,0.0,0.0,0.5965278744697571
732,1833,tesla lottos are seriously mispriced here imo,0,2019-03-29 18:15:09,0,1,0,0.0,0.896388053894043,0.0
733,9148,dont miss our next free option trade sign up for our daily free trades at nvda tesla gs pypl bac googl fb,0,2019-09-08 03:00:06,0,0,1,0.0,0.0,0.6803606748580933
734,4891,tesla hiked the supercharging costs 33 overnight in europe just before the model 3 arrivalitll now cost around 26 to charge the biggest model x up to 80 battery in spain 22 in france that should allow the owner to drive for around 310340 km,0,2019-01-19 13:48:58,0,1,0,0.0,0.8370658159255981,0.0
735,2287,nvda if we break the green line with volume things could get exciting this weeksmhrokubanflxtqqqtnaqqqspytsla,0,2019-11-18 15:05:37,0,1,0,0.0,0.4917457401752472,0.0
736,1330,midday most tweeted big caps check out gambiste top 10 tesla peg twtr roku ba ttd amd snap uber work,1,2019-12-23 16:21:49,0,1,0,0.0,0.8945711851119995,0.0
737,2771,wrapped up reading earnings reports on fb msft now ffiv lrcx xlnx v pypl cmg tesla sam more in play tomorrow with ups mmm clf wwe going to be a fun day in stockhunter,1,2019-04-25 02:20:18,0,1,0,0.0,0.6941184401512146,0.0
738,3686,tslamuh company,0,2019-05-21 15:45:57,0,0,1,0.0,0.0,0.8364846110343933
739,8283,sentiment for tesla out of 385 total scores 75 is positive and 25 is negative,1,2019-04-22 02:56:39,0,0,1,0.0,0.0,0.7665119767189026
740,5928,bro stockpricebro tesla pump news is the gift that keeps on giving i hope it never ends because its an endless atm shorting more shares on every pop in the stock,1,2019-08-30 13:45:45,0,1,0,0.0,0.5642082095146179,0.0
741,637,tesla car strikes home 3 injured republictimes news,1,2019-06-22 18:18:28,0,1,0,0.0,0.8782309889793396,0.0
742,47,dunno but b4 the raise my sense was that it was going to trade in the 100s now my guess is that it will still be in the 200stsla,0,2019-05-02 16:55:58,0,1,0,0.0,0.8196516633033752,0.0
